identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
34175627 #31301,Series 3 | Base Set | Royce O'Neale | #31301 | 2/11/2022,Pack,,2.45,2022-04-11T03:26:28.000Z
34175627 #31301,Series 3 | Base Set | Royce O'Neale | #31301 | 2/11/2022,Sold,SavageSportPodcast,2.0,2022-04-13T02:27:32.000Z
34474435 #3388,Series 3 | Base Set | Monte Morris | #3388 | 2/26/2022,Pack,,2.45,2022-04-11T03:26:28.000Z
34474435 #3388,Series 3 | Base Set | Monte Morris | #3388 | 2/26/2022,Sold,jkuma,5.0,2022-04-13T07:39:23.000Z
27839658 #13912,Series 3 | Base Set | Chimezie Metu | #13912 | 12/29/2021,Pack,,2.45,2022-04-11T03:26:28.000Z
27839658 #13912,Series 3 | Base Set | Chimezie Metu | #13912 | 12/29/2021,Sold,flustered_chinchilla9299,2.0,2022-04-11T08:52:32.000Z
34335802 #10503,Series 3 | Base Set | Payton Pritchard | #10503 | 2/26/2022,Pack,,2.45,2022-04-11T03:39:41.000Z
34335802 #10503,Series 3 | Base Set | Payton Pritchard | #10503 | 2/26/2022,Sold,jtmusick31,2.0,2022-04-12T21:50:10.000Z
34733193 #43148,Series 3 | Base Set | Chuma Okeke | #43148 | 1/28/2022,Pack,,2.45,2022-04-11T03:39:41.000Z
34733193 #43148,Series 3 | Base Set | Chuma Okeke | #43148 | 1/28/2022,Traded In,TheLockerRoom,0.0,2022-04-14T19:27:52.000Z
34658187 #641,Series 3 | Base Set | Danny Green | #641 | 1/7/2022,Pack,,2.45,2022-04-11T03:39:41.000Z
34658187 #641,Series 3 | Base Set | Danny Green | #641 | 1/7/2022,Sold,dfick,4.0,2022-04-13T20:10:37.000Z
23478349 #46514,Series 3 | Base Set | DeAndre Jordan | #46514 | 11/8/2021,Pack,,2.45,2022-04-11T03:41:49.000Z
23478349 #46514,Series 3 | Base Set | DeAndre Jordan | #46514 | 11/8/2021,Sold,hidden_jackal3059,2.0,2022-04-11T05:27:27.000Z
35304666 #7027,Series 3 | Fresh Threads | Buddy Hield | #7027 | 2/13/2022,Pack,,2.45,2022-04-11T03:41:49.000Z
35304666 #7027,Series 3 | Fresh Threads | Buddy Hield | #7027 | 2/13/2022,Sold,Chrisnpetchploy,3.0,2022-04-11T08:08:50.000Z
28153018 #4028,Series 3 | Base Set | Terry Rozier | #4028 | 12/27/2021,Pack,,2.45,2022-04-11T03:41:49.000Z
28153018 #4028,Series 3 | Base Set | Terry Rozier | #4028 | 12/27/2021,Sold,giantant,4.0,2022-04-11T04:33:08.000Z
20214266 #29587,Series 3 | Base Set | Karl-Anthony Towns | #29587 | 10/20/2021,Bought,davopimp39,2.0,2022-04-11T03:47:19.000Z
20214266 #29587,Series 3 | Base Set | Karl-Anthony Towns | #29587 | 10/20/2021,Sold,tybird,2.0,2022-04-14T23:34:21.000Z
30650020 #13914,Series 3 | Base Set | Tim Hardaway Jr. | #13914 | 12/8/2021,Bought,davopimp39,2.0,2022-04-11T03:48:40.000Z
30650020 #13914,Series 3 | Base Set | Tim Hardaway Jr. | #13914 | 12/8/2021,Sold,Fresh_Prince_83,2.0,2022-04-14T17:58:41.000Z
34909358 #13188,Series 3 | Base Set | Ben McLemore | #13188 | 1/10/2022,Pack,,2.45,2022-04-11T03:49:43.000Z
34909358 #13188,Series 3 | Base Set | Ben McLemore | #13188 | 1/10/2022,Traded In,TheLockerRoom,0.0,2022-04-14T19:27:55.000Z
30890250 #19,Series 3 | Base Set | Luguentz Dort | #19 | 1/24/2022,Pack,,2.45,2022-04-11T03:49:43.000Z
7812150 #25889,Series 2 | Base Set | Dennis Smith Jr. | #25889 | 2/26/2021,Bought,exotic_starfruit9091,2.0,2022-04-12T07:57:03.000Z
7812150 #25889,Series 2 | Base Set | Dennis Smith Jr. | #25889 | 2/26/2021,Sold,creepyjeremy,2.0,2022-04-16T21:56:11.000Z
11859499 #17551,Series 2 | Base Set | Jalen Brunson | #17551 | 1/22/2021,Bought,Redprodragon,3.0,2022-04-12T08:08:44.000Z
13911201 #24757,Series 2 | Base Set | T.J. McConnell | #24757 | 3/3/2021,Bought,earldman,2.0,2022-04-12T09:01:45.000Z
13911201 #24757,Series 2 | Base Set | T.J. McConnell | #24757 | 3/3/2021,Sent Gift,SQL,2.0,2022-08-01T21:06:18.000Z
12692685 #38172,Series 2 | Base Set | Jusuf Nurkić | #38172 | 1/13/2021,Bought,ando3391,2.0,2022-04-12T15:52:11.000Z
